px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
0.19826194644;-0.261362761259;0.519516566094;4.41810712087;4.71238898038;2.72634586338;-0.16842286472;1.0;0.456272929907;0.500466287136;4.71238898038;0.500520646572;-0.380197525024;0.323265969753;0.537751615047;0.2;1.05283322907;1.0;0.494646713678;4.64887410374;-0.278340161099;0.507969172112;0.509840141073;2.72634586338;0.496109493169;-0.903562226393;0.3;0.106425342751;1.11572474362;1.08170450938;2.75003594706;4.41810712087;0.587216286415;-0.538252880139;0.959619415701;0.1;0.0;396;5.0;-0.408031541134;0.987481581712;0.749286698183;0.232909747114;0.5;2.0;0.5;0.500228881836;0.398365632626;-0.918366036888;4.62920768342;0.929398965394;1;
0.183618962765;-0.246714904904;0.519833212082;4.4502139971;4.71238898038;2.7631564787;-0.15214672661;1.0;0.464156031609;0.500408411026;4.71238898038;0.500603854656;-0.386323601007;0.306889593601;0.545608401299;0.2;1.05483485662;1.0;0.467292777772;4.65410716039;-0.249576174185;0.50817725807;0.509347711892;2.7631564787;0.500442832721;-0.912644643195;0.3;0.0906156071562;1.15149662178;1.11185315283;2.78057476857;4.4502139971;0.592337679076;-0.505647744613;0.962938566143;0.1;0.0;397;5.0;-0.411281218426;0.982137178935;0.747827239525;0.215625129282;0.5;2.0;0.5;0.500216007233;0.362868011119;-0.930033556086;4.62604094079;0.945681782942;1;
0.167877987027;-0.229848220944;0.520184863713;4.48436289129;4.71238898038;2.8012398413;-0.133692068951;1.0;0.471691012383;0.500407040119;4.71238898038;0.500500798225;-0.392350763083;0.289922147989;0.554307937622;0.2;1.05436192539;1.0;0.432525736915;4.65821776614;-0.218266918963;0.50849074078;0.509142324756;2.8012398413;0.504405295202;-0.923782896825;0.3;0.0738226329144;1.18801528807;1.14809544282;2.8129828291;4.48436289129;0.597560511314;-0.468380708662;0.965547208396;0.1;0.0;398;5.0;-0.414177454979;0.979998607401;0.746859209997;0.197543858307;0.5;2.0;0.5;0.500176846981;0.327142828198;-0.940553541128;4.62678931045;0.961561519937;1;
0.150312662125;-0.21334117651;0.520724092262;4.52281309013;4.71238898038;2.8332861275;-0.116038080178;1.0;0.477561533451;0.500367999077;4.71238898038;0.500488758087;-0.398557603359;0.275882512331;0.562349081039;0.2;1.05046698438;1.0;0.395842935624;4.65233931014;-0.18124711255;0.508920108048;0.509196553732;2.8332861275;0.507531547262;-0.941088169087;0.3;0.0558541257025;1.21791879847;1.18442936888;2.84876479551;4.52281309013;0.601933374602;-0.432317358739;0.961817043989;0.1;0.0;399;5.0;-0.416682314614;0.987657387344;0.749640776263;0.181773695422;0.5;2.0;0.5;0.500245511532;0.299700138105;-0.944585364221;4.63294914997;0.973030963322;1;
0.13340485096;-0.197170913219;0.521270557859;4.55954165031;4.71238898038;2.87463604242;-0.0983018375125;1.0;0.484525918961;0.500246226788;4.71238898038;0.500475645065;-0.403910845518;0.257634490728;0.569709181786;0.2;1.05265362918;1.0;0.361345056571;4.65665361692;-0.146856191659;0.509523305465;0.509414452557;2.87463604242;0.510449586477;-0.947903019831;0.3;0.0380739261022;1.25625912695;1.22039943154;2.88279081721;4.55954165031;0.605843687443;-0.397434436642;0.964554438303;0.1;0.0;400;5.0;-0.418596464684;0.982712464943;0.748951424529;0.162844188745;0.5;2.0;0.5;0.500274538994;0.259236675165;-0.953309248576;4.62949174359;0.988690757069;1;
0.118632435799;-0.183468088508;0.521741969752;4.59128970877;4.71238898038;2.91005191257;-0.083337522558;1.0;0.489905446768;0.500189304352;4.71238898038;0.50055205822;-0.408075809479;0.241451740265;0.575144827366;0.2;1.05550287963;1.0;0.333876182396;4.66068480199;-0.116830682542;0.509917583141;0.509335985842;2.91005191257;0.512331853179;-0.951201864979;0.3;0.0226293688702;1.28970825513;1.24894903552;2.91220876032;4.59128970877;0.608532445605;-0.368493359308;0.967113382365;0.1;0.0;401;5.0;-0.419758877733;0.977281616728;0.748150844783;0.146331553767;0.5;2.0;0.5;0.500309109688;0.224264064117;-0.960030669285;4.62498369274;1.0013056595;1;
0.100740589201;-0.166575625539;0.52200548398;4.62776951264;4.71238898038;2.94305302752;-0.0655372220233;1.0;0.494357794523;0.500189602375;4.71238898038;0.500582396984;-0.41219240427;0.225619390607;0.581140339375;0.2;1.05363837789;1.0;0.298794131242;4.65775547543;-0.0815818186751;0.510068485894;0.50915956752;2.94305302752;0.513707237059;-0.961749229823;0.3;0.00456058847248;1.32195673532;1.28326768648;2.94738656707;4.62776951264;0.611019752499;-0.333294498713;0.965253773451;0.1;0.0;402;5.0;-0.420350586138;0.981020730519;0.749492088023;0.129444467625;0.5;2.0;0.5;0.500338613987;0.193494425355;-0.96180000729;4.62793407315;1.01038403516;1;
0.0853194147348;-0.150691002607;0.522077896269;4.65817424234;4.71238898038;2.9746583598;-0.0488243314095;1.0;0.498047798872;0.5001719594;4.71238898038;0.500551223755;-0.415059149265;0.209729090333;0.585916817188;0.2;1.05326124465;1.0;0.267726314321;4.65969407565;-0.0523720330559;0.509992238398;0.50874643143;2.9746583598;0.514334261142;-0.966541675301;0.3;-0.0111870217131;1.35394234859;1.31378834628;2.97743358012;4.65817424234;0.61268944862;-0.30071229034;0.966484380337;0.1;0.0;403;5.0;-0.420296352571;0.980167177282;0.748802419476;0.113074922803;0.5;2.0;0.5;0.500320672989;0.1628646227;-0.96506436448;4.62853066825;1.01866671198;1;
0.0707824155688;-0.13567520678;0.522001426729;4.68593841546;4.71238898038;3.00353785722;-0.0331584844143;1.0;0.500939965248;0.500261962414;4.71238898038;0.500708281994;-0.41718018055;0.194939166307;0.589783430099;0.2;1.05267680594;1.0;0.239082875385;4.66110551696;-0.0255847774046;0.509857131049;0.508227872253;3.00353785722;0.514424437964;-0.970534642429;0.3;-0.0259217968183;1.38349572332;1.34167800633;3.00557551354;4.68593841546;0.613691717638;-0.27023449654;0.967380509508;0.1;0.0;404;5.0;-0.41973865829;0.979857434833;0.748148121927;0.0978857020645;0.5;2.0;0.5;0.500400304794;0.134844727159;-0.967042123871;4.62945508732;1.02516722366;1;
0.0530034825206;-0.119343161583;0.521882044346;4.71962813846;4.71238898038;3.0370028194;-0.0160887871129;1.0;0.503771007061;0.500299870968;4.71238898038;0.500722646713;-0.419183492661;0.177835926414;0.593407273293;0.2;1.0533655031;1.0;0.208404170793;4.66083218149;0.00700170290332;0.509748623339;0.507635230805;3.0370028194;0.513995227678;-0.973986855392;0.3;-0.0437146789091;1.41750192376;1.37163631292;3.03985504945;4.71962813846;0.614247690372;-0.237317637891;0.967206957624;0.1;0.0;405;5.0;-0.41848332237;0.979338482445;0.748079907451;0.0804372408744;0.5;2.0;0.5;0.500505506992;0.10224220617;-0.967181614296;4.62836574553;1.0325437447;1;
0.0385894775391;-0.103480421007;0.521964895751;4.74777639175;4.71238898038;3.07012679095;0.000422099552134;1.0;0.506068229675;0.500271081924;4.71238898038;0.500704348087;-0.420536458492;0.161093249917;0.596445560455;0.2;1.05421054684;1.0;0.178287686667;4.66624767487;0.0343414932456;0.509742521546;0.507115758015;3.07012679095;0.513030544962;-0.972556400112;0.3;-0.0584143885192;1.45065633201;1.40085997339;3.06759396431;4.74777639175;0.614274329122;-0.205500142397;0.970646352275;0.1;0.0;406;5.0;-0.417102309168;0.975045298852;0.746210092;0.0638376099058;0.5;2.0;0.5;0.500686705112;0.0696231528662;-0.970038660583;4.62702883278;1.03902520559;1;
0.0220658872277;-0.085194773972;0.522198958048;4.78066300371;4.71238898038;3.10475135788;0.0190868879342;1.0;0.508046805859;0.500237226486;4.71238898038;0.500643610954;-0.421732544899;0.144100219011;0.5997595191;0.2;1.05225196049;1.0;0.140597607947;4.66807085391;0.0662974797304;0.509957239639;0.50696915729;3.10475135788;0.511641171721;-0.975193585702;0.3;-0.0748881704561;1.48420990627;1.43677960495;3.09932435953;4.78066300371;0.613819279895;-0.168848414971;0.971804654215;0.1;0.0;407;5.0;-0.415102796926;0.975855766079;0.74588482354;0.0465808604411;0.5;2.0;0.5;0.500565946102;0.0359436586203;-0.969540576838;4.63012698594;1.04281661906;1;
0.00343960872851;-0.0685500502586;0.52259886315;4.81832426833;4.71238898038;3.14327789255;0.0363185744411;1.0;0.509796321392;0.500154554844;4.71238898038;0.500521242619;-0.422587543726;0.125768184662;0.602243125439;0.2;1.05407553705;1.0;0.106453713682;4.66846770779;0.102782623254;0.51044714579;0.506899661117;3.14327789255;0.509632217949;-0.973768653854;0.3;-0.0932211470686;1.52029326881;1.46963136496;3.1350108682;4.81832426833;0.612888496807;-0.135649591329;0.972056808407;0.1;0.0;408;5.0;-0.412309281401;0.973770036622;0.746385373192;0.0283913192764;0.5;2.0;0.5;0.50036740303;-0.00164103442733;-0.966607557971;4.62724244704;1.048686247;1;
-0.0136847123504;-0.0513790026307;0.522963466943;-1.43030897168;4.71238898038;3.17614783195;0.0535756551902;1.0;0.510790765285;0.500078558922;4.71238898038;0.500451028347;-0.422784388065;0.110139533877;0.604384660721;0.2;1.05187539596;1.0;0.0699559060351;4.66637031386;0.135926329518;0.510891393594;0.506994761198;3.17614783195;0.507414306253;-0.976732052082;0.3;-0.109800768466;1.55094827343;1.50424131585;-3.11542204044;-1.43030897168;0.611380251324;-0.10151456779;0.970724261253;0.1;0.0;409;5.0;-0.409191755113;0.977315480858;0.747718150923;0.0124663286691;0.5;2.0;0.5;0.500238478184;-0.0337645903235;-0.96116056116;4.63072246596;1.04954657821;1;
-0.029738407582;-0.0332170985639;0.523552441226;-1.39674221905;4.71238898038;3.21387339795;0.0719080377224;1.0;0.511224150658;0.499975353479;4.71238898038;0.50055795908;-0.422707170248;0.0918724834919;0.605883896351;0.2;1.05174744465;1.0;0.0322995262444;4.67145399843;0.168666147018;0.5112887528;0.506973265788;3.21387339795;0.504188600738;-0.971668635636;0.3;-0.125662291092;1.5866931342;1.54008115306;-3.08476086423;-1.39674221905;0.609113848975;-0.0655673844252;0.97395452251;0.1;0.0;410;5.0;-0.405840555546;0.974212417159;0.746614163715;-0.00529438007169;0.5;2.0;0.5;0.500176310539;-0.0703554991978;-0.959238835102;4.63092478855;1.05125136286;1;
-0.0464702397585;-0.0168209224939;0.523880451828;-1.36313605706;4.71238898038;3.24648107694;0.0882856658751;1.0;0.510981976986;0.499919682741;4.71238898038;0.500595152378;-0.421815335751;0.0758664533496;0.606576919556;0.2;1.05106649018;1.0;-0.00112912775314;4.6707630102;0.200710640934;0.511551570106;0.50685611258;3.24648107694;0.500770579505;-0.96997575976;0.3;-0.141730274517;1.6179909975;1.57187059563;-3.05277201269;-1.36313605706;0.60646400678;-0.0331928751827;0.973515374098;0.1;0.0;411;5.0;-0.401744271657;0.975335961796;0.747288523366;-0.0211311226264;0.5;2.0;0.5;0.500162184238;-0.102113974805;-0.952600347586;4.63200143449;1.05106588369;1;
-0.0630184039474;-0.000251725548878;0.524181244809;-1.32996008557;4.71238898038;3.2805582357;0.104846425853;1.0;0.510025441647;0.499848455191;4.71238898038;0.500531494617;-0.420379340649;0.0588031299412;0.606470942497;0.2;1.05151469931;1.0;-0.033481637515;4.67247409117;0.23245722527;0.511686557601;0.506471005053;3.2805582357;0.496536514422;-0.964410385382;0.3;-0.157665876217;1.65139548911;1.60264305019;-3.02107860206;-1.32996008557;0.603122778746;-0.000497018697478;0.974602874139;0.1;0.0;412;5.0;-0.397133618122;0.973797980692;0.74699068876;-0.037637908597;0.5;2.0;0.5;0.500063717365;-0.134889272245;-0.946474722695;4.63129279937;1.05098151402;1;
-0.0798372998834;0.0165624860674;0.524310748339;-1.29697037732;4.71238898038;3.31115778288;0.121305596334;1.0;0.50864481926;0.499758064747;4.71238898038;0.500358045101;-0.418196648359;0.0434434115887;0.60593599081;0.2;1.04956310949;1.0;-0.0668640858411;4.67025922741;0.263168350366;0.511779444539;0.506207015698;3.31115778288;0.492154762558;-0.963152651952;0.3;-0.173531021697;1.68153219452;1.63454608738;-2.98872703288;-1.29697037732;0.599249582226;0.0327246404269;0.973195217497;0.1;0.0;413;5.0;-0.391879813323;0.97716693966;0.747945686196;-0.0528718536065;0.5;2.0;0.5;0.499984651804;-0.164900567014;-0.936937218134;4.63437775308;1.04743110267;1;
-0.0955307111144;0.0340265855193;0.524555892063;-1.2654889539;4.71238898038;3.34555708144;0.138434268323;1.0;0.506612539291;0.499743074179;4.71238898038;0.500370979309;-0.415783643723;0.0263579953462;0.604658603668;0.2;1.04894058133;1.0;-0.100895591147;4.67360017875;0.29316747244;0.511936919763;0.505804423447;3.34555708144;0.486850068252;-0.955443984232;0.3;-0.188552177045;1.71514687525;1.66713336228;-2.9584533035;-1.2654889539;0.594569044554;0.0673230624164;0.975318655252;0.1;0.0;414;5.0;-0.386466896478;0.975668352036;0.747037966242;-0.069186403077;0.5;2.0;0.5;0.500032007694;-0.197624710397;-0.930214659304;4.63536149434;1.04407682804;1;
-0.111459136009;0.0508125387132;0.524641092509;-1.23412882071;4.71238898038;3.38247752567;0.154962063862;1.0;0.50400018692;0.499769896269;4.71238898038;0.500428497791;-0.412664741278;0.00843728054315;0.603116810322;0.2;1.05022528096;1.0;-0.13513246057;4.67802113851;0.323118697899;0.512249860917;0.505676219452;3.38247752567;0.48082225219;-0.943516575869;0.3;-0.203780929364;1.75050831414;1.69982401577;-2.92751282436;-1.23412882071;0.589603564265;0.10065420823;0.978129360442;0.1;0.0;415;5.0;-0.380352871488;0.971568420017;0.745732586764;-0.0859143770437;0.5;2.0;0.5;0.500111162663;-0.231779347301;-0.923217933549;4.63333120127;1.04149525148;1;
-0.128992021084;0.070012152195;0.524926044461;-1.19852890496;4.71238898038;3.41937635038;0.173359313058;1.0;0.500913619995;0.499753177166;4.71238898038;0.500432252884;-0.408830434084;-0.00914377346635;0.600745558739;0.2;1.04805034706;1.0;-0.174200930321;4.67864871071;0.355918655723;0.512666380781;0.505616273523;3.41937635038;0.474221835609;-0.93604053862;0.3;-0.220142434368;1.78533258977;1.73778561656;-2.89331612094;-1.19852890496;0.583325465707;0.138915299973;0.978528422516;0.1;0.0;416;5.0;-0.373238568512;0.973353494527;0.746009747482;-0.102747827328;0.5;2.0;0.5;0.500066936016;-0.266917843857;-0.911504132838;4.63676801739;1.03347160863;1;
-0.146581292152;0.0864920914173;0.525088628833;-1.16309066679;4.71238898038;3.45835823586;0.189423217101;1.0;0.497048735619;0.499779552221;4.71238898038;0.500255227089;-0.40421423316;-0.0275175180286;0.59827965498;0.2;1.05035591285;1.0;-0.20920296415;4.68060779013;0.388484510427;0.513145362431;0.505730656026;3.45835823586;0.466840166024;-0.921544727562;0.3;-0.236527799174;1.82192949926;1.77131068064;-2.85867829087;-1.16309066679;0.577359358565;0.171868911398;0.979774273685;0.1;0.0;417;5.0;-0.365365782117;0.969794025858;0.745761374596;-0.119671990785;0.5;2.0;0.5;0.500050127506;-0.302085695942;-0.899465070213;4.63312471932;1.02931125683;1;
-0.161685675383;0.103287778795;0.525524103816;-1.13112334053;4.71238898038;3.48983040013;0.205228488327;1.0;0.49330034852;0.499847590923;4.71238898038;0.500265002251;-0.400033324957;-0.0424304194748;0.594912469387;0.2;1.04787204454;1.0;-0.242579874948;4.68073554438;0.417069208774;0.513450735945;0.505575629954;3.48983040013;0.460124596429;-0.913850216636;0.3;-0.250351910259;1.85188151674;1.80441315726;-2.82885402764;-1.13112334053;0.570654481892;0.205745899552;0.97985552283;0.1;0.0;418;5.0;-0.358326404079;0.972206393277;0.746248302857;-0.133815441138;0.5;2.0;0.5;0.50018632412;-0.331757520915;-0.886662348762;4.63704969;1.01940709532;1;
-0.178298220038;0.119610384107;0.525716234032;-1.09690047344;4.71238898038;3.52596497116;0.220830801174;1.0;0.488216906786;0.499941647053;4.71238898038;0.500337302685;-0.39455768466;-0.0596929676831;0.591006696224;0.2;1.04903495918;1.0;-0.275530510928;4.68249758346;0.447674633497;0.513670703855;0.505365431864;3.52596497116;0.451847117059;-0.899148521851;0.3;-0.265585203465;1.88692128151;1.83656539209;-2.79557630195;-1.09690047344;0.563453645131;0.238948339002;0.980976210237;0.1;0.0;419;5.0;-0.34979022131;0.969919700194;0.74590669186;-0.149607819868;0.5;2.0;0.5;0.500303864479;-0.363697897271;-0.872869834267;4.63521236467;1.01220417067;1;
-0.192637115717;0.137192666531;0.525887276655;-1.06703667652;4.71238898038;3.55550944813;0.236974371646;1.0;0.483506530523;0.499818831682;4.71238898038;0.500205814838;-0.389334619045;-0.0737935006618;0.585954427719;0.2;1.04443271283;1.0;-0.308546307778;4.68241329023;0.473512471845;0.513792512529;0.504949040567;3.55550944813;0.4443086083;-0.892289809842;0.3;-0.278543755591;1.91585957265;1.87069143276;-2.76655371758;-1.06703667652;0.555099796941;0.275154951976;0.980922595538;0.1;0.0;420;5.0;-0.341983371861;0.974591614685;0.746147725147;-0.163022481646;0.5;2.0;0.5;0.500190496445;-0.391979222237;-0.859066398739;4.64248068651;0.997817051155;1;
-0.208029747009;0.153151288629;0.526102495817;-1.03449584246;4.71238898038;3.58876160509;0.251875263705;1.0;0.477717965841;0.499654591084;4.71238898038;0.500031530857;-0.38322609663;-0.0894970148802;0.580781936646;0.2;1.04401555278;1.0;-0.339597039098;4.68350096274;0.501565094521;0.513929541412;0.504585560449;3.58876160509;0.435586999875;-0.878518807504;0.3;-0.292409800645;1.94842986037;1.90210379824;-2.73507110237;-1.03449584246;0.546822232736;0.30838368553;0.981614430005;0.1;0.0;421;5.0;-0.333069587178;0.974318800221;0.746007170975;-0.177348895631;0.5;2.0;0.5;0.499997615814;-0.421309659663;-0.843800536354;4.64313913234;0.98723975076;1;
-0.223959952593;0.169713541865;0.526152257561;-1.00108586057;4.71238898038;3.62709348235;0.267380288689;1.0;0.470538467169;0.499540537596;4.71238898038;0.499924391508;-0.376107275486;-0.107234098017;0.574955999851;0.2;1.04555032091;1.0;-0.373223967681;4.68755997029;0.53086410323;0.514152137472;0.504366818979;3.62709348235;0.425263941217;-0.858085182648;0.3;-0.306834934795;1.98565421601;1.93581221577;-2.70190575428;-1.00108586057;0.537633603083;0.343185262725;0.984196608202;0.1;0.0;422;5.0;-0.323020865163;0.970200211654;0.744728702692;-0.193042616282;0.5;2.0;0.5;0.499893665314;-0.452745259515;-0.828749822019;4.64071635389;0.976667468235;1;
-0.240461871028;0.185904636979;0.526445515501;-0.964976152801;4.71238898038;3.66410994526;0.282335258976;1.0;0.463287144899;0.499473124743;4.71238898038;0.499949723482;-0.368319302797;-0.123819939792;0.5684248209;0.2;1.0459096492;1.0;-0.405019145722;4.68808053319;0.560626049686;0.514519527402;0.503966612868;3.66410994526;0.414902518034;-0.840143337137;0.3;-0.321393535964;2.02084311959;1.96843360358;-2.6672374136;-0.964976152801;0.527922906328;0.37780681228;0.984527808909;0.1;0.0;423;5.0;-0.312256697829;0.969509174079;0.745011822677;-0.207834273506;0.5;2.0;0.5;0.499828845263;-0.483846268652;-0.809316649358;4.64014899987;0.964306219973;1;
-0.254114240408;0.203190237284;0.526570112061;-0.935116717224;4.71238898038;3.70055802881;0.297876019835;1.0;0.455772161484;0.49950671196;4.71238898038;0.500015318394;-0.361196309328;-0.139733046293;0.561188101768;0.2;1.04400462279;1.0;-0.439779388632;4.69301179525;0.586401302505;0.514975918533;0.503965016385;3.70055802881;0.404422982401;-0.820918088283;0.3;-0.33358857196;2.05502158921;2.0056114775;-2.63799020604;-0.935116717224;0.517210162905;0.414992665477;0.987665644404;0.1;0.0;424;5.0;-0.302556179078;0.968287316307;0.743629397257;-0.221824855122;0.5;2.0;0.5;0.499863117933;-0.513491790832;-0.794743315516;4.64315638344;0.946857825515;1;
-0.268249601126;0.218298956752;0.526624928816;-0.903991432503;4.71238898038;3.7337313222;0.311368254163;1.0;0.44855928421;0.499546527863;4.71238898038;0.500064432621;-0.353184252977;-0.153914153576;0.554172337055;0.2;1.04261792158;1.0;-0.469960336983;4.69302478082;0.610855006591;0.515439452155;0.503911645296;3.7337313222;0.394438488924;-0.804581713279;0.3;-0.345861192387;2.08589053886;2.03840201432;-2.60713424197;-0.903991432503;0.507176303357;0.448049954305;0.987673908177;0.1;0.0;425;5.0;-0.292098752318;0.969668903071;0.743991633429;-0.234372324904;0.5;2.0;0.5;0.499855995178;-0.54120795286;-0.776115912616;4.64534472263;0.930692974111;1;
-0.282689720392;0.233810395002;0.52700630578;-0.870402966747;4.71238898038;3.77018231082;0.325200809523;1.0;0.439951747656;0.499528169632;4.71238898038;0.499936848879;-0.344772040844;-0.169377401471;0.546367585659;0.2;1.04252333686;1.0;-0.501631459602;4.6956215207;0.637639230054;0.515869871856;0.503896142413;3.77018231082;0.383026172319;-0.783066766861;0.3;-0.358332508778;2.12020253476;2.07278576501;-2.57541898594;-0.870402966747;0.496204439699;0.482511189885;0.989326503831;0.1;0.0;426;5.0;-0.281008117839;0.968114494318;0.743622196322;-0.247684078157;0.5;2.0;0.5;0.49983087182;-0.569255753372;-0.756427883859;4.6454939623;0.913904145207;1;
-0.29688552022;0.249539405107;0.527095841509;-0.837825970854;4.71238898038;3.80405943708;0.338905490389;1.0;0.43129914999;0.499527126551;4.71238898038;0.499855101109;-0.335533022881;-0.183611467481;0.537788450718;0.2;1.04044299735;1.0;-0.532815081303;4.69575977182;0.661997570534;0.516192232864;0.503913328146;3.80405943708;0.371631143245;-0.764910579696;0.3;-0.370417843382;2.15247814585;2.10842897916;-2.54328162597;-0.837825970854;0.484506942588;0.51806850811;0.989414492696;0.1;0.0;427;5.0;-0.269333265827;0.970110971909;0.743863611776;-0.26010252545;0.5;2.0;0.5;0.49984318018;-0.596680067446;-0.735323231622;4.64877566944;0.89366085282;1;
-0.310865491629;0.266396135092;0.527135815099;-0.805221694177;4.71238898038;3.83905407969;0.353344476924;1.0;0.421607881784;0.49980995059;4.71238898038;0.499901026487;-0.325716823339;-0.198201149702;0.527806758881;0.2;1.03730140174;1.0;-0.565679046191;4.69727511786;0.686284493008;0.516407912087;0.503969764704;3.83905407969;0.359159892438;-0.745240029184;0.3;-0.382270257359;2.18640150821;2.14758767634;-2.51087360965;-0.805221694177;0.471238854262;0.556945132057;0.99037894881;0.1;0.0;428;5.0;-0.257088374039;0.972295139571;0.743490073762;-0.27272515262;0.5;2.0;0.5;0.500088393688;-0.62447989346;-0.714047657306;4.65372893102;0.869483418326;1;
-0.323873668909;0.27936321497;0.527168923173;-0.774198395101;4.71238898038;3.87248068159;0.364684669171;1.0;0.411698162556;0.49993506074;4.71238898038;0.500017821789;-0.315948218107;-0.211945831776;0.519210040569;0.2;1.03852793543;1.0;-0.592085481985;4.69922339727;0.708989448453;0.516532263285;0.503766676143;3.87248068159;0.34695905741;-0.722117156562;0.3;-0.393202034698;2.21921054224;2.17744816227;-2.48001285504;-0.774198395101;0.460001492371;0.587820680992;0.991619013688;0.1;0.0;429;5.0;-0.245049273262;0.969829037154;0.742887888989;-0.284157547432;0.5;2.0;0.5;0.500159561634;-0.647391051457;-0.693283657884;4.65179544593;0.853214542011;1;
-0.336722880602;0.293445795774;0.527293829276;-0.742504561829;4.71238898038;3.90709784983;0.376724838736;1.0;0.401193588972;0.499776303768;4.71238898038;0.499909877777;-0.305778861046;-0.225701928139;0.509118974209;0.2;1.03795877747;1.0;-0.619530890323;4.7016427653;0.731737161669;0.516757236839;0.503476682792;3.90709784983;0.334060990695;-0.698581094586;0.3;-0.403873870619;2.25271058028;2.2103959745;-2.44893218502;-0.742504561829;0.447165885177;0.622217984416;0.993159010325;0.1;0.0;430;5.0;-0.232605144879;0.96886228168;0.742248631694;-0.295560037597;0.5;2.0;0.5;0.500019013882;-0.671325982776;-0.671509900167;4.65269271131;0.832790429614;1;
-0.349159777164;0.307285755873;0.527177387381;-0.711826437494;4.71238898038;3.93794940108;0.388191263739;1.0;0.391571819782;0.499691665173;4.71238898038;0.499782592058;-0.294972717762;-0.237596184015;0.498586952686;0.2;1.03481517371;1.0;-0.645191695106;4.69998810942;0.751192799577;0.51701032244;0.503285301409;3.93794940108;0.322016162693;-0.6804765921;0.3;-0.413965890055;2.28230565801;2.24398855704;-2.41768245141;-0.711826437494;0.434067783176;0.656767200415;0.992105764994;0.1;0.0;431;5.0;-0.219853437804;0.973060807816;0.742950446086;-0.305643843225;0.5;2.0;0.5;0.499803125858;-0.695556570892;-0.648061128904;4.65764684958;0.80905507866;1;
-0.360510438681;0.320271521807;0.527135916715;-0.682839651368;4.71238898038;3.97406890725;0.399102441544;1.0;0.379836797714;0.499713778496;4.71238898038;0.499870836735;-0.284583538771;-0.251170486212;0.488079041243;0.2;1.03576608044;1.0;-0.671848184293;4.70549182926;0.772377725936;0.517297499785;0.503169146443;3.97406890725;0.308198186425;-0.651921185802;0.3;-0.423333232413;2.31699976353;2.27660375838;-2.38849206573;-0.682839651368;0.420894222813;0.689963025393;0.995609206847;0.1;0.0;432;5.0;-0.207345766177;0.96861256199;0.74110084504;-0.316362604792;0.5;2.0;0.5;0.499840587378;-0.716386112894;-0.628227937327;4.65614856904;0.788309197368;1;
-0.371722698212;0.333352655172;0.527153660502;-0.653217665277;4.71238898038;4.00780772342;0.40972059047;1.0;0.368764311075;0.499798774719;4.71238898038;0.500007987022;-0.27378231287;-0.263341009617;0.476966410875;0.2;1.03429051522;1.0;-0.697531874332;4.70774400361;0.7917840942;0.517690840553;0.503217316513;4.00780772342;0.294963865486;-0.627414636219;0.3;-0.432317464224;2.34878680976;2.31095643832;-2.35895719385;-0.653217665277;0.407213223442;0.724074916366;0.997042937207;0.1;0.0;433;5.0;-0.19460390345;0.968658713203;0.740560619893;-0.326082473239;0.5;2.0;0.5;0.49994790554;-0.738004455896;-0.605947660121;4.65847341379;0.763679352977;1;
-0.383160680532;0.346418052912;0.527397430522;-0.621423980101;4.71238898038;4.04361532614;0.420209532231;1.0;0.356823921204;0.499857485294;4.71238898038;0.500075280666;-0.262403011322;-0.275778472424;0.46485093236;0.2;1.03293273717;1.0;-0.722794436548;4.71042172641;0.812031992328;0.518201477304;0.503111985771;4.04361532614;0.280851496868;-0.600379702647;0.3;-0.441307118909;2.38206162309;2.34584347966;-2.32836010331;-0.621423980101;0.392571488705;0.759488479566;0.998747608835;0.1;0.0;434;5.0;-0.181199812089;0.968316432417;0.740105474758;-0.335816442688;0.5;2.0;0.5;0.500107705593;-0.759724243353;-0.581464383767;4.66061216365;0.737914793196;1;
-0.394872426987;0.359019190073;0.527422675332;-0.58845932661;4.71238898038;4.07928485934;0.430113542563;1.0;0.344446271658;0.500029921532;4.71238898038;0.500076174736;-0.249643310905;-0.287802368402;0.452794671059;0.2;1.03205604449;1.0;-0.748130325133;4.71085431901;0.830984201812;0.518684789634;0.503347651994;4.07928485934;0.266332557902;-0.573260787168;0.3;-0.450326211424;2.41533497227;2.38167555245;-2.29551934674;-0.58845932661;0.377981638545;0.794142528607;0.999023004994;0.1;0.0;435;5.0;-0.166544890723;0.968918550646;0.740302810906;-0.345128447119;0.5;2.0;0.5;0.500127196312;-0.781137137564;-0.554537844377;4.66199286352;0.710943524897;1;
