px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.421932071447;0.125437766314;0.494713384109;0.522889036335;4.71238898038;-0.472874432597;0.0893901737613;0.5;-0.427586257458;0.301830559969;4.71238898038;0.301738858223;0.258291810751;-0.320612847805;-0.581961631775;0.2;0.370442017781;0.5;0.0853486710864;5.0904832663;0.532878213846;0.534436718185;0.595326779236;-0.472874432597;-0.451126207883;0.460135537337;0.3;-0.391216740059;-2.21418240563;4.94487445721;-1.02148036476;0.522889036335;-0.573426764666;2.92929752577;0.61506288217;0.0;0.0;278;5.0;0.311579632136;0.516853595639;0.578932270233;-0.274599294071;0.3;2.0;0.5;0.301769644022;-0.235399504257;0.307153313887;5.1434799314;-0.360475925522;1;
-0.416432619095;0.120281465352;0.494129772584;0.53906414035;4.71238898038;-0.462670701772;0.0842119090029;0.5;-0.431177526712;0.301746100187;4.71238898038;0.301652282476;0.265985161066;-0.314968705177;-0.582966268063;0.2;0.371427990303;0.5;0.0886423288388;5.08388439181;0.526259899577;0.533965677533;0.595245580081;-0.462670701772;-0.454288263;0.463345788267;0.3;-0.384953951292;-2.20169038894;4.95336730584;-1.00238947357;0.53906414035;-0.574102035179;2.93812126297;0.613221113928;0.0;0.0;279;5.0;0.318611151024;0.517783673633;0.581140952785;-0.268634126351;0.3;2.0;0.5;0.301674425602;-0.231107362877;0.314786678029;5.13981165191;-0.360695563486;1;
-0.411541193724;0.114858001471;0.493416472408;0.551455623606;4.71238898038;-0.45227012157;0.0787945008913;0.5;-0.434714406729;0.301726996899;4.71238898038;0.301636308432;0.272201508284;-0.309361100197;-0.584123313427;0.2;0.372258389515;0.5;0.0922968101378;5.08032709142;0.52147043244;0.533554969738;0.5953086643;-0.45227012157;-0.457348586852;0.465860004723;0.3;-0.379465036732;-2.18929316279;4.96293966659;-0.986434947036;0.551455623606;-0.574893632413;2.94743654492;0.612224955912;0.0;0.0;280;5.0;0.324348551528;0.517934508397;0.582024110655;-0.262775099724;0.3;2.0;0.5;0.301644951105;-0.226341801237;0.320761569912;5.13672970771;-0.360635005792;1;
-0.405687302351;0.110109478235;0.492710439519;0.567025280371;4.71238898038;-0.441853026516;0.0739956049317;0.5;-0.438231617212;0.301768302917;4.71238898038;0.301724433899;0.27960935235;-0.303510129452;-0.584931850433;0.2;0.373522451411;0.5;0.0953825833654;5.07400013066;0.514914018916;0.533071617144;0.595205314869;-0.441853026516;-0.460401653553;0.46866532418;0.3;-0.372898624404;-2.17652454728;4.97060870588;-0.967339370766;0.567025280371;-0.575393592097;2.95552678344;0.610447530117;0.0;0.0;281;5.0;0.331100754242;0.518457555854;0.584026936439;-0.256643597034;0.3;2.0;0.5;0.301732510328;-0.221700363403;0.327886779468;5.13205133072;-0.361138733035;1;
-0.400375783443;0.104967691004;0.492131374409;0.58123417436;4.71238898038;-0.431639632021;0.068860488347;0.5;-0.441537171602;0.301730245352;4.71238898038;0.301674127579;0.286168694496;-0.298027575016;-0.585984051228;0.2;0.37438380361;0.5;0.0989455609515;5.06889420265;0.509000041691;0.532705837566;0.595311283656;-0.431639632021;-0.46325296522;0.471460326991;0.3;-0.366937849495;-2.16453040968;4.97985572592;-0.95023930515;0.58123417436;-0.576089495132;2.96434193131;0.609007869502;0.0;0.0;282;5.0;0.337068698665;0.519068790404;0.585644551914;-0.250881542317;0.3;2.0;0.5;0.301743268967;-0.217157936177;0.334379339484;5.12887234099;-0.361072026573;1;
-0.394893735647;0.0993206873536;0.491635636455;0.596310241613;4.71238898038;-0.419808838242;0.0631782732862;0.5;-0.445349097252;0.301672637463;4.71238898038;0.301637589931;0.292855829;-0.291314780712;-0.586854934692;0.2;0.375706069311;0.5;0.102604293552;5.06580676216;0.503179103296;0.532165500464;0.595200229594;-0.419808838242;-0.466482612345;0.473481196646;0.3;-0.360741274279;-2.15006716994;4.98900018518;-0.93268862492;0.596310241613;-0.576594505337;2.97393899207;0.608135076888;0.0;0.0;283;5.0;0.34317373933;0.518504570468;0.586345499485;-0.243966661048;0.3;2.0;0.5;0.301711052656;-0.211335150932;0.341524613678;5.124006162;-0.361424140674;1;
-0.389784216881;0.0944959074259;0.491010764396;0.608781902168;4.71238898038;-0.409786449374;0.0583630039887;0.5;-0.448396861553;0.301612466574;4.71238898038;0.301532447338;0.298596441746;-0.286096513271;-0.587763369083;0.2;0.376551177167;0.5;0.105981686839;5.06156378157;0.497894469263;0.531893749124;0.595311056975;-0.409786449374;-0.469069209072;0.475907598355;0.3;-0.355075630952;-2.13872000173;4.9976975981;-0.917098476114;0.608781902168;-0.577165200399;2.98218472712;0.606932859746;0.0;0.0;284;5.0;0.348385888672;0.518866685542;0.587623428534;-0.238505753436;0.3;2.0;0.5;0.301611512899;-0.206723475186;0.347085859287;5.12090472884;-0.361329034372;1;
-0.383480280638;0.0893051698804;0.490377378301;0.624835146006;4.71238898038;-0.398829523322;0.0531554741482;0.5;-0.451740980148;0.301585406065;4.71238898038;0.301395237446;0.305635154247;-0.279922783375;-0.588613569736;0.2;0.377737786393;0.5;0.109570913639;5.05552888051;0.490867396029;0.531438310435;0.595349769333;-0.398829523322;-0.471911482732;0.478638421732;0.3;-0.348077264721;-2.1255415727;5.00669038385;-0.897885146034;0.624835146006;-0.577656478373;2.99101978615;0.605217443639;0.0;0.0;285;5.0;0.35472189385;0.519403173081;0.589523215327;-0.232058941202;0.3;2.0;0.5;0.301535874605;-0.201705025839;0.35403015917;5.11656135885;-0.361496957322;1;
-0.377562344074;0.0842799693346;0.489689396383;0.638841077615;4.71238898038;-0.389336377447;0.0481553124273;0.5;-0.454547792673;0.301570922136;4.71238898038;0.301369994879;0.311837106943;-0.274668425322;-0.589350819588;0.2;0.378467005742;0.5;0.112863593633;5.04928540195;0.484430801502;0.53108986028;0.595346539236;-0.389336377447;-0.474306108669;0.481581995908;0.3;-0.341581536534;-2.11434773468;5.0152083806;-0.880447829456;0.638841077615;-0.578064460224;2.99955094246;0.60343603851;0.0;0.0;286;5.0;0.360280187093;0.520538494139;0.591536557343;-0.226510225731;0.3;2.0;0.5;0.301486939192;-0.197583159954;0.359808075407;5.11389867714;-0.361246569073;1;
-0.37123182416;0.0788827762008;0.489055134303;0.654228259224;4.71238898038;-0.378310974036;0.0427336661785;0.5;-0.457798153162;0.301527440548;4.71238898038;0.301401942968;0.318373769522;-0.268122166395;-0.589923501015;0.2;0.379734441161;0.5;0.116285984813;5.04446542654;0.477742294447;0.530536186467;0.595174116902;-0.378310974036;-0.477026699907;0.483791108897;0.3;-0.334593874164;-2.10061815037;5.02361895847;-0.861898269737;0.654228259224;-0.578294902533;3.00866421613;0.602056175029;0.0;0.0;287;5.0;0.366147998966;0.520603052278;0.592850075621;-0.219743055505;0.3;2.0;0.5;0.301461756229;-0.19228546745;0.366379499955;5.10928236651;-0.361491100223;1;
-0.365779727697;0.073781080544;0.488497396663;0.667118886034;4.71238898038;-0.368408085164;0.0376128126331;0.5;-0.460651367903;0.301424533129;4.71238898038;0.301338911057;0.323782175779;-0.26212054491;-0.590220808983;0.2;0.380815095245;0.5;0.119187987647;5.04128699988;0.472263316859;0.530006474314;0.594814467883;-0.368408085164;-0.479391369655;0.485450907985;0.3;-0.328585433068;-2.08812601866;5.03071935799;-0.846227711359;0.667118886034;-0.578302010218;3.01723185462;0.601144072371;0.0;0.0;288;5.0;0.371008507465;0.520366554104;0.593534014381;-0.213575454112;0.3;2.0;0.5;0.301375001669;-0.18740001752;0.371942946291;5.10535787328;-0.361682679108;1;
-0.359900265932;0.069373190403;0.487641409412;0.678916612893;4.71238898038;-0.359732066766;0.0332268634063;0.5;-0.46305218339;0.301369726658;4.71238898038;0.301244437695;0.329037904739;-0.257088184357;-0.590953707695;0.2;0.381642176227;0.5;0.122454298171;5.03572478458;0.466597025285;0.52963351393;0.595011700881;-0.359732066766;-0.481398933693;0.487819654343;0.3;-0.322251900755;-2.07762575329;5.0390279686;-0.830165230696;0.678916612893;-0.578708277878;3.02473557213;0.599543763251;0.0;0.0;289;5.0;0.375697607268;0.521179757696;0.595133691194;-0.208306218922;0.3;2.0;0.5;0.301302939653;-0.18346750303;0.376483651768;5.10236132542;-0.361463269967;1;
-0.353571176529;0.0643008723855;0.486899614434;0.692655328626;4.71238898038;-0.349273684164;0.0281270710888;0.5;-0.465923398733;0.301232933998;4.71238898038;0.30110386014;0.33475163579;-0.250598013401;-0.591373860836;0.2;0.382973074548;0.5;0.125753671132;5.03165247023;0.460476555905;0.529040620187;0.594859349317;-0.349273684164;-0.483750982812;0.489492286071;0.3;-0.315360371211;-2.0642653456;5.04695750684;-0.812732508648;0.692655328626;-0.578798493723;3.03328679166;0.598368801699;0.0;0.0;290;5.0;0.38079929138;0.520946229022;0.596034590978;-0.201648784794;0.3;2.0;0.5;0.301210075617;-0.17827584079;0.382108053184;5.09755213726;-0.361738012967;1;
-0.347509413958;0.0590060688555;0.486224407216;0.705817681438;4.71238898038;-0.339233004142;0.0228309565239;0.5;-0.468579381704;0.301207393408;4.71238898038;0.301083654165;0.340075552464;-0.244477242231;-0.591579377651;0.2;0.383996775124;0.5;0.128800807782;5.02770924589;0.454539464578;0.528522240712;0.594514824226;-0.339233004142;-0.485917277219;0.491333692318;0.3;-0.308769810839;-2.05168535674;5.05444168726;-0.796209295447;0.705817681438;-0.578699296873;3.04217818352;0.597228440248;0.0;0.0;291;5.0;0.385529498921;0.521026927609;0.596958882065;-0.195343873;0.3;2.0;0.5;0.301217854023;-0.173378955143;0.38739603119;5.09386354025;-0.361751123316;1;
-0.340584278107;0.0539593547583;0.485650508611;0.721959114139;4.71238898038;-0.329088109251;0.0177873741573;0.5;-0.471180468798;0.301307827234;4.71238898038;0.301161289215;0.346206247807;-0.23827919364;-0.592072248459;0.2;0.385153561862;0.5;0.132295306624;5.02139880418;0.446853723141;0.528003795723;0.59452599553;-0.329088109251;-0.488041078223;0.493712971033;0.3;-0.301237019057;-2.03899899127;5.06301645141;-0.777212488261;0.721959114139;-0.578842717796;3.05070728911;0.595398126766;0.0;0.0;292;5.0;0.390891620121;0.521709222447;0.5988978179;-0.188907896536;0.3;2.0;0.5;0.301315307617;-0.168606094257;0.393472590496;5.08970628037;-0.36171980601;1;
-0.333829075098;0.0493855625391;0.484917970678;0.736214969047;4.71238898038;-0.319956922771;0.0132472380458;0.5;-0.473421543837;0.301391392946;4.71238898038;0.301195144653;0.3517152071;-0.233021438122;-0.592652976513;0.2;0.386007342508;0.5;0.135660675039;5.01430878607;0.439669608459;0.527661774997;0.594707057598;-0.319956922771;-0.489870776678;0.496443336468;0.3;-0.293987416745;-2.0281901912;5.07150399539;-0.759313670094;0.736214969047;-0.579086909009;3.05845508393;0.593333918322;0.0;0.0;293;5.0;0.395682167946;0.522985384528;0.601168031081;-0.183377104475;0.3;2.0;0.5;0.301370739937;-0.164492328413;0.398416583526;5.08664527513;-0.361383244933;1;
-0.327863305807;0.0438690967858;0.484178816845;0.747967655743;4.71238898038;-0.308697590889;0.00772902199078;0.5;-0.476122409105;0.301264286041;4.71238898038;0.301181316376;0.356279075146;-0.226271778345;-0.592867136002;0.2;0.387258175154;0.5;0.13913444435;5.01263307903;0.434598369579;0.5271541199;0.59448796338;-0.308697590889;-0.491984727963;0.497419695753;0.3;-0.287540944448;-2.01443937488;5.0798861503;-0.743887146726;0.747967655743;-0.578953691567;3.06773243835;0.592844857785;0.0;0.0;294;5.0;0.399738912104;0.522099291015;0.601120835285;-0.17652980877;0.3;2.0;0.5;0.301248192787;-0.158623188578;0.403223613596;5.08217181323;-0.36140074795;1;
-0.321011185646;0.0384460501373;0.483752801207;0.764137327552;4.71238898038;-0.29820379387;0.00229064322775;0.5;-0.478556752205;0.301167607307;4.71238898038;0.301178127527;0.361895829439;-0.21990121901;-0.592509150505;0.2;0.388336276078;0.5;0.141717036516;5.0072564198;0.426886724338;0.526662236356;0.593755161833;-0.29820379387;-0.493910476232;0.499520484367;0.3;-0.280100180099;-2.00152988827;5.08595068867;-0.725601000892;0.764137327552;-0.578337446853;3.07679664243;0.591272621469;0.0;0.0;295;5.0;0.404584501873;0.522584345778;0.602750703962;-0.169949170574;0.3;2.0;0.5;0.301168203354;-0.153537240272;0.409110055466;5.0783265307;-0.361554069095;1;
-0.314440518618;0.0337723754346;0.483100007809;0.777752568151;4.71238898038;-0.289094943091;-0.00235557832455;0.5;-0.48059758544;0.301022768021;4.71238898038;0.300990492105;0.366759836674;-0.214420452714;-0.592761397362;0.2;0.389235453926;0.5;0.144849350396;5.00148219018;0.420070516285;0.526260553027;0.593722702568;-0.289094943091;-0.495518912856;0.501679650701;0.3;-0.273070943353;-1.99044717421;5.09370050961;-0.70874405721;0.777752568151;-0.578276462322;3.08467952863;0.589579014562;0.0;0.0;296;5.0;0.408766888302;0.52339953488;0.604465631469;-0.164252487644;0.3;2.0;0.5;0.301048874855;-0.149213274158;0.41369575265;5.07512670284;-0.361279537592;1;
-0.307993561029;0.0289395153522;0.482453317046;0.79088171307;4.71238898038;-0.278587536897;-0.0072085131266;0.5;-0.482878893614;0.300993353128;4.71238898038;0.300942748785;0.371350467205;-0.207950562239;-0.592817127705;0.2;0.390607953515;0.5;0.148008706021;4.99814990068;0.413914012469;0.525752282195;0.593523076593;-0.278587536897;-0.497258868829;0.502751177414;0.3;-0.266145708625;-1.97744067071;5.10101670007;-0.692405264209;0.79088171307;-0.578016257103;3.0928144414;0.588599256542;0.0;0.0;297;5.0;0.412741868452;0.522912148557;0.605123592556;-0.157675444497;0.3;2.0;0.5;0.301017612219;-0.143799752148;0.418478524041;5.0702551121;-0.361480284788;1;
-0.301014393568;0.0238725226372;0.481583008054;0.803772261739;4.71238898038;-0.269323593714;-0.0122167171259;0.5;-0.484816759825;0.30112066865;4.71238898038;0.30105471611;0.375915586948;-0.202289626002;-0.593107461929;0.2;0.391400592832;0.5;0.151496209198;4.99229928713;0.407288655059;0.525326930011;0.593587700962;-0.269323593714;-0.498756021597;0.504990722913;0.3;-0.25876062538;-1.96608409151;5.10983182714;-0.675198071461;0.803772261739;-0.57795784101;3.10136445704;0.586874893951;0.0;0.0;298;5.0;0.416644452454;0.523875874711;0.606716225368;-0.151790553711;0.3;2.0;0.5;0.30111721158;-0.139392617723;0.422537681882;5.06744854856;-0.360892397631;1;
-0.29407030344;0.0186102371663;0.481119672765;0.819071612175;4.71238898038;-0.258628590282;-0.0174787349316;0.5;-0.486974030733;0.301214456558;4.71238898038;0.301079541445;0.380787074566;-0.195562303066;-0.593031346798;0.2;0.392690676337;0.5;0.154804963013;4.9881175051;0.399932813754;0.524774543008;0.593323283895;-0.258628590282;-0.500369377671;0.506337700786;0.3;-0.251288650564;-1.95266981595;5.11760363307;-0.657602013866;0.819071612175;-0.577550850497;3.11022140863;0.585639170308;0.0;0.0;299;5.0;0.420780355941;0.523757003958;0.607775002037;-0.144928532988;0.3;2.0;0.5;0.301137834787;-0.133953469377;0.427816528762;5.06289122458;-0.360889720979;1;
-0.286768883467;0.0129981897771;0.480889505227;0.836611503143;4.71238898038;-0.247232690073;-0.0231045669168;0.5;-0.4891705513;0.301101773977;4.71238898038;0.300981462002;0.386028915644;-0.188371360302;-0.592635035515;0.2;0.394067733628;0.5;0.157950861335;4.98372925604;0.39149712663;0.524186605744;0.592777562208;-0.247232690073;-0.501984444142;0.507689493635;0.3;-0.243388847671;-1.93837762495;5.12480244617;-0.638921573814;0.836611503143;-0.576839949381;3.11966329516;0.584339585108;0.0;0.0;300;5.0;0.425178628307;0.523610739886;0.609017333208;-0.137602410938;0.3;2.0;0.5;0.301041841507;-0.128138928417;0.433800357959;5.05804092011;-0.36102756694;1;
-0.280172973871;0.0087717063725;0.480087710023;0.848422902514;4.71238898038;-0.238117319667;-0.0273193922549;0.5;-0.490853101015;0.300983011723;4.71238898038;0.300874203444;0.389855504036;-0.182722598314;-0.592777967453;0.2;0.395231123158;0.5;0.161092832552;4.97916591513;0.385450597702;0.523759787222;0.592842864114;-0.238117319667;-0.5032072511;0.508983128817;0.3;-0.236435181615;-1.9271583907;5.13220391523;-0.62313899865;0.848422902514;-0.576668684198;3.12679610802;0.582985085925;0.0;0.0;301;5.0;0.428400563806;0.523761709035;0.610108022619;-0.131824285433;0.3;2.0;0.5;0.300955086946;-0.123541500845;0.437377922559;5.05395449871;-0.360910986274;1;
-0.272324770689;0.00337730185129;0.479462772395;0.864420636825;4.71238898038;-0.228382047929;-0.0326541283824;0.5;-0.492577344179;0.301003038883;4.71238898038;0.300848037004;0.3946185112;-0.17663346231;-0.59266102314;0.2;0.396074767779;0.5;0.164465270508;4.9721301238;0.377045081045;0.523289422792;0.592670645905;-0.228382047929;-0.504464629928;0.511418907027;0.3;-0.228135293077;-1.91510339166;5.1405933224;-0.604048208273;0.864420636825;-0.576214496089;3.13589417645;0.580890683612;0.0;0.0;302;5.0;0.432323019304;0.525052430442;0.612241793222;-0.125491571607;0.3;2.0;0.5;0.300979495049;-0.11887285749;0.441894776125;5.0509975681;-0.360314302337;1;
-0.265606224537;-0.00210875738412;0.478641452648;0.876143758559;4.71238898038;-0.217649245805;-0.0381192119408;0.5;-0.494388580322;0.301056861877;4.71238898038;0.300880432129;0.398184597492;-0.169837132096;-0.59230029583;0.2;0.397261172041;0.5;0.167753256521;4.9697530433;0.371384909708;0.522747280999;0.592304049706;-0.217649245805;-0.505714188394;0.512117780743;0.3;-0.221032267896;-1.90169531905;-1.1348432968;-0.588263055169;0.876143758559;-0.575524970178;-3.13803238443;0.58018144767;0.0;0.0;303;5.0;0.435323088463;0.524491716973;0.61236431281;-0.118625354022;0.3;2.0;0.5;0.301044493914;-0.11325608072;0.445739566408;5.0468482418;-0.360104545567;1;
-0.25777733326;-0.00639017485082;0.478048594342;0.891956361551;4.71238898038;-0.207232622003;-0.0424433064885;0.5;-0.496057152748;0.30111131072;4.71238898038;0.300893872976;0.402593225241;-0.163223102689;-0.592055380344;0.2;0.398919931981;0.5;0.170746250452;4.9640270701;0.363215674368;0.522220719662;0.592089864572;-0.207232622003;-0.506848324055;0.513251736418;0.3;-0.212754943794;-1.88867874878;-1.12849401301;-0.569520511704;0.891956361551;-0.574980755299;-3.13079986808;0.578469689289;0.0;0.0;304;5.0;0.438914792678;0.524473338458;0.613942496759;-0.111897929047;0.3;2.0;0.5;0.301052004099;-0.107911713072;0.450223894656;5.04106418788;-0.360531316377;1;
-0.250900059938;-0.0114795686677;0.47726526788;0.904066530593;4.71238898038;-0.196767721382;-0.0475059833222;0.5;-0.497647762299;0.301056236029;4.71238898038;0.300837665796;0.405994206667;-0.156609103084;-0.591872096062;0.2;0.400184321682;0.5;0.174233280503;4.96104427633;0.357184303841;0.521708449701;0.591983410742;-0.196767721382;-0.50789249883;0.513914423401;0.3;-0.205511340982;-1.87568302413;-1.12033312613;-0.553541993285;0.904066530593;-0.574448768011;-3.12219973135;0.577576148882;0.0;0.0;305;5.0;0.441712637051;0.524026237167;0.614334528382;-0.105217660744;0.3;2.0;0.5;0.301003545523;-0.102447365313;0.453887189561;5.03666859996;-0.360264146545;1;
-0.242976531386;-0.017085345462;0.476634102465;0.919569901533;4.71238898038;-0.186126753343;-0.053076670457;0.5;-0.49917691946;0.300998657942;4.71238898038;0.300835341215;0.41005179286;-0.149892553687;-0.591232597828;0.2;0.4012444327;0.5;0.177368394263;4.95560002778;0.349114338724;0.521196099921;0.591479411107;-0.186126753343;-0.508884582682;0.515525140008;0.3;-0.197169501256;-1.8625094462;-1.1129182602;-0.534924166799;0.919569901533;-0.573495758402;-3.11270285286;0.575942030451;0.0;0.0;306;5.0;0.444963226732;0.524585591208;0.615772937112;-0.0983400396863;0.3;2.0;0.5;0.300952970982;-0.0970766322164;0.458070301304;5.03299190052;-0.35991324995;1;
-0.234626278281;-0.0228825192899;0.476107700572;0.936592624225;4.71238898038;-0.17598891468;-0.0588106408509;0.5;-0.500550210476;0.300942361355;4.71238898038;0.300792634487;0.414281368256;-0.143485620618;-0.590453922749;0.2;0.402023881294;0.5;0.180389049669;4.94852475099;0.340004557921;0.520709743073;0.590897152285;-0.17598891468;-0.50975899225;0.517845862108;0.3;-0.188403189106;-1.849966225;-1.10548357526;-0.515305668818;0.936592624225;-0.572415017782;-3.10285792238;0.573812248643;0.0;0.0;307;5.0;0.448281824048;0.525970059109;0.617915489036;-0.091701034407;0.3;2.0;0.5;0.300877302885;-0.0920878177418;0.462230891747;5.03029360981;-0.359281215611;1;
-0.227077960968;-0.0277729183435;0.475824646114;0.953002870791;4.71238898038;-0.165276248598;-0.063708765424;0.5;-0.501909971237;0.301017642021;4.71238898038;0.300922721624;0.418144345284;-0.136680647731;-0.589841127396;0.2;0.403465643588;0.5;0.183428501104;4.94401537139;0.331585490601;0.520187676412;0.590494615183;-0.165276248598;-0.510561035612;0.518655832975;0.3;-0.180414102437;-1.83667023246;-1.09883702173;-0.497500296664;0.953002870791;-0.571498277285;-3.09454198217;0.572451313978;0.0;0.0;308;5.0;0.451302894344;0.525821228708;0.619163473359;-0.0848150644333;0.3;2.0;0.5;0.300951719284;-0.0865106437456;0.466638585308;5.02531355746;-0.359358470804;1;
-0.219707325101;-0.0326553843915;0.47497698589;0.965442849172;4.71238898038;-0.157007026332;-0.0685047597421;0.5;-0.502883434296;0.301012039185;4.71238898038;0.300942540169;0.421107858419;-0.13130658865;-0.589450359344;0.2;0.404097007441;0.5;0.186484905878;4.93786910157;0.324696975244;0.519743368127;0.590354215926;-0.157007026332;-0.511124942539;0.520592984833;0.3;-0.172787485881;-1.82620139006;-1.09112739889;-0.48088518445;0.965442849172;-0.570801868757;-3.08624950654;0.570592023233;0.0;0.0;309;5.0;0.453577555944;0.527076182036;0.620766002733;-0.0792472901665;0.3;2.0;0.5;0.300951987505;-0.0824150824345;0.469198392201;5.0231371907;-0.358493753505;1;
-0.212588325143;-0.037334959954;0.47441693298;0.978928055272;4.71238898038;-0.147192831285;-0.073168311861;0.5;-0.503968179226;0.300915807486;4.71238898038;0.300890088081;0.424119830132;-0.124950662255;-0.588909864426;0.2;0.405376785302;0.5;0.189545316936;4.93399990625;0.317685984368;0.519226919247;0.590092134885;-0.147192831285;-0.511695903116;0.521209770973;0.3;-0.165332250758;-1.81382923158;-1.08424736833;-0.464643830649;0.978928055272;-0.569955332732;-3.07828065244;0.569419038398;0.0;0.0;310;5.0;0.455888428568;0.526907389405;0.621595225991;-0.072829685158;0.3;2.0;0.5;0.300906658173;-0.0772772388975;0.472560743848;5.01873388632;-0.35833351907;1;
-0.204034894705;-0.0426839366555;0.473853990593;0.995661526567;4.71238898038;-0.136980779147;-0.078455479948;0.5;-0.505017757416;0.300862312317;4.71238898038;0.300853431225;0.427676707506;-0.118370644748;-0.588322460651;0.2;0.406450789332;0.5;0.192981639531;4.92729800058;0.308626668451;0.518704679797;0.589868829618;-0.136980779147;-0.512225833625;0.522915425271;0.3;-0.156424729707;-1.80102925562;-1.07606289887;-0.445141949014;0.995661526567;-0.569024296698;-3.06916761096;0.567382764622;0.0;0.0;311;5.0;0.458539374351;0.527859998722;0.623504927446;-0.0660791022211;0.3;2.0;0.5;0.300880044699;-0.0720807620931;0.476101649977;5.01504695184;-0.357715432925;1;
-0.197076112032;-0.0477671250701;0.473420733095;1.0093228305;4.71238898038;-0.125232614359;-0.0835568530951;0.5;-0.506137728691;0.300765454769;4.71238898038;0.300775170326;0.430451154709;-0.110909990966;-0.58745187521;0.2;0.408145849846;0.5;0.196195238312;4.92601995941;0.301886809021;0.518147108938;0.589390705666;-0.125232614359;-0.512713129154;0.522307231627;0.3;-0.149081702554;-1.78651670195;-1.06934482673;-0.429351354189;1.0093228305;-0.567832351379;-3.06045874516;0.566993809112;0.0;0.0;312;5.0;0.460639835611;0.526429894036;0.623370654538;-0.0586792678036;0.3;2.0;0.5;0.300842583179;-0.0657540046247;0.479944094776;5.00924326397;-0.35789728025;1;
-0.187889933586;-0.0530281551182;0.472833534658;1.02714102287;4.71238898038;-0.115892367558;-0.0887375236;0.5;-0.506943166256;0.300824970007;4.71238898038;0.300853401423;0.433899670839;-0.104933686554;-0.586616516113;0.2;0.408904689239;0.5;0.199216327507;4.91692775116;0.291853270961;0.517689532816;0.58900842287;-0.115892367558;-0.513054186127;0.524938471019;0.3;-0.139602575004;-1.7749067933;-1.06192142117;-0.408649237281;1.02714102287;-0.566694883363;-3.051441052;0.564220906783;0.0;0.0;313;5.0;0.463084997935;0.528483542546;0.626207914608;-0.0524398394526;0.3;2.0;0.5;0.300898820162;-0.0611101987084;0.482873585818;5.00665104848;-0.357093684817;1;
-0.179377987981;-0.0580918863416;0.472556783573;1.04507837498;4.71238898038;-0.103606138974;-0.0938136260489;0.5;-0.507929623127;0.300914794207;4.71238898038;0.300916790962;0.437188118696;-0.0972513407469;-0.585809051991;0.2;0.410736714806;0.5;0.202732286817;4.91256577717;0.282475945651;0.517155997091;0.588682352931;-0.103606138974;-0.513389101591;0.525058658501;0.3;-0.130690290202;-1.75997297965;-1.0545925942;-0.389353449644;1.04507837498;-0.565535823309;-3.04275057931;0.562887068046;0.0;0.0;314;5.0;0.465435713261;0.527889368501;0.627352941148;-0.0447454748968;0.3;2.0;0.5;0.30096501112;-0.0545947846386;0.486876977791;5.00040770752;-0.357217397073;1;
-0.171845108271;-0.0629266649485;0.47185075737;1.0582016131;4.71238898038;-0.0929936188468;-0.0986158297945;0.5;-0.508682310581;0.300958305597;4.71238898038;0.300924956799;0.43944555521;-0.0905803963542;-0.585098087788;0.2;0.41210810789;0.5;0.206061747658;4.90893434122;0.275516954777;0.516684140749;0.588472206221;-0.0929936188468;-0.513581255266;0.525284947238;0.3;-0.122887835649;-1.74701794476;-1.04717599377;-0.372766978801;1.0582016131;-0.564491913022;-3.03445554811;0.561774907433;0.0;0.0;315;5.0;0.466997250688;0.52756444317;0.62800223741;-0.0380519016304;0.3;2.0;0.5;0.300954192877;-0.0489894468454;0.489572726213;4.99574770383;-0.356891648461;1;
-0.163159042597;-0.0690066292882;0.471757191573;1.07736123562;4.71238898038;-0.0837537930595;-0.104558575386;0.5;-0.509259223938;0.301050543785;4.71238898038;0.300941437483;0.442644298077;-0.0847349688411;-0.583706080914;0.2;0.412345409456;0.5;0.208889084358;4.90065943536;0.26488387832;0.516260566101;0.587770962009;-0.0837537930595;-0.513692341149;0.528065242146;0.3;-0.113906603225;-1.7356745162;-1.03957395817;-0.353148644382;1.07736123562;-0.562817172478;-3.02391731266;0.559234966179;0.0;0.0;316;5.0;0.469132685909;0.529922780019;0.630804428249;-0.0319284446265;0.3;2.0;0.5;0.300967127085;-0.0443311721122;0.492524393714;4.99494251072;-0.35551946098;1;
-0.155487388372;-0.0738193020225;0.471353739266;1.09236241172;4.71238898038;-0.0727369331461;-0.109370409066;0.5;-0.509856641293;0.301045447588;4.71238898038;0.300926417112;0.444969683886;-0.0777504742146;-0.582626521587;0.2;0.413878911769;0.5;0.211914210009;4.89723025378;0.256980273982;0.51575084189;0.587284388527;-0.0727369331461;-0.51370368919;0.527965761119;0.3;-0.105936787666;-1.7221252555;-1.03326173423;-0.336170202094;1.09236241172;-0.561435100586;-3.01556328325;0.558180136024;0.0;0.0;317;5.0;0.470667711284;0.529365490627;0.631517166116;-0.0249538981026;0.3;2.0;0.5;0.300939023495;-0.0384704789715;0.495506007063;4.98974727942;-0.355511070437;1;
