px_1;px_3;px_2;D_23;angle_2;setPx3;v_f;pz_3;pz_2;pz_1;py_1;py_2;py_3;v_cruise;vy3;p_12;vy1;d_2;d_3;d_1;setPx2;vy2;v3;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;D_12;setPy2;T_Z;R;vx2;vx1;p_23;vx3;k_f;
0.56655061245;-0.0594944693148;0.206152781844;4.71238898038;1.23698838987;-0.0583793224316;0.5;0.301613211632;0.301603704691;0.301543086767;0.377409338951;0.67580384016;0.268216699362;0.5;0.511660992391;4.34126399313;-0.385828839317;0.294524404461;0.376484175093;0.272119764953;0.263089711997;0.197448813764;0.511782499106;0.569404000973;-0.306436796573;0.0217911934415;1.63548451747;3.06777226444;0.319382798601;-1.91426585126;0.386882509109;0.395;0.295;294;5.0;0.338826455019;0.602633749117;4.71238898038;0.695548721537;0.3;0.3;0.569369301525;0.028533885231;4.67535625249;0.0111514688319;1;
0.568826317787;-0.0603273324668;0.217034637928;4.71238898038;1.2672781907;-0.0582915453088;0.5;0.301542162895;0.301653057337;0.301536798477;0.367218285799;0.678917706013;0.277062296867;0.5;0.515492676356;4.3350992264;-0.38506378513;0.293731096043;0.375653224516;0.274340275479;0.274357833832;0.179533525542;0.515894506961;0.569692690375;-0.272183875371;0.0394715557921;1.6759022054;3.11909699254;0.328611564503;-1.89295581195;0.38516123736;0.396;0.296;295;5.0;0.328711907286;0.600688909214;4.71238898038;0.696871058567;0.3;0.3;0.573231959035;0.00866372588114;4.6624133706;0.02035787158;1;
0.570552587509;-0.0610435158014;0.227131187916;4.71238898038;1.29385124181;-0.0581853594312;0.5;0.30147767067;0.301645696163;0.30155095458;0.358141392469;0.681339383125;0.283903568983;0.5;0.519877807387;4.330331855;-0.383732064855;0.2927977727;0.375480974107;0.276298768568;0.28462649186;0.163430229064;0.520662885557;0.569664027904;-0.240949502822;0.0549221745467;1.71190394936;3.16474424622;0.335891349722;-1.87675153339;0.3838349273;0.397;0.297;296;5.0;0.319768185984;0.597729401434;4.71238898038;0.697682406032;0.3;0.3;0.574953039445;-0.00888559605098;4.64738327661;0.0285815637018;1;
0.571757137775;-0.0614626705647;0.236085578799;4.71238898038;1.31628802803;-0.0578881197828;0.5;0.301432907581;0.301624268293;0.301573187113;0.349871844053;0.683204889297;0.289821118116;0.5;0.523734836336;4.3245907544;-0.381454654262;0.291847947452;0.375387908723;0.277955553781;0.293714040472;0.149920285087;0.524953255177;0.56930296941;-0.213770586568;0.0681454745307;1.74482396621;3.20584119729;0.34219460175;-1.8631208591;0.382243309288;0.398;0.298;297;5.0;0.311726378627;0.595466247033;4.71238898038;0.698196917806;0.3;0.3;0.576284616726;-0.0245416836592;4.63383503465;0.0357455078189;1;
0.572723686695;-0.0618132799864;0.24530287087;4.71238898038;1.3397940632;-0.0574481685999;0.5;0.301394283772;0.301584243774;0.301579803228;0.341238021851;0.684922873974;0.296696692705;0.5;0.52696927218;4.31877675719;-0.378457823633;0.29092141815;0.375036251178;0.279751859293;0.303089991997;0.135915783708;0.528774085564;0.568655798735;-0.185640493461;0.0826455878508;1.77876805653;3.24866746299;0.349393619923;-1.84708030902;0.380637748411;0.399;0.299;298;5.0;0.303392239487;0.593639820999;4.71238898038;0.698514452345;0.3;0.3;0.57787121127;-0.0406788796059;4.62174549162;0.0436511138645;1;
0.573329746723;-0.0619540512562;0.255140990019;4.71238898038;1.36530462877;-0.0568437733753;0.5;0.301313668489;0.301480174065;0.30149230361;0.33338791132;0.686468541622;0.303117781878;0.5;0.531226571927;4.31801114281;-0.376381409591;0.289959576692;0.374695742449;0.281329559062;0.312832075451;0.120247735622;0.533678896644;0.567796592794;-0.155331691831;0.0959026072626;1.80984247254;3.28755636225;0.35624043907;-1.83232999146;0.380426792861;0.4;0.3;299;5.0;0.295749770361;0.58930947028;4.71238898038;0.698493315184;0.3;0.3;0.576910854326;-0.0553315392909;4.60618700755;0.0511027788092;1;
0.573686718941;-0.061927087605;0.265231281519;4.71238898038;1.39194430329;-0.0560171604257;0.5;0.301149815321;0.301303088665;0.301335901022;0.324590206146;0.687811076641;0.310403496027;0.5;0.534935346883;4.31511351677;-0.372844138111;0.289032861291;0.374063894876;0.283189871435;0.322889840224;0.104237325889;0.538190067979;0.566541286892;-0.124071193798;0.11003305179;1.84400059661;3.33094337139;0.363897030715;-1.81542416973;0.379629386692;0.401;0.301;300;5.0;0.287305792335;0.585932043251;4.71238898038;0.69823480923;0.3;0.3;0.576585587055;-0.0714543204893;4.59183233125;0.0590992717933;1;
0.573771953583;-0.0617033727467;0.274839431047;4.71238898038;1.41677606305;-0.0549583390466;0.5;0.301058471203;0.301204711199;0.301260739565;0.316856265068;0.688783705235;0.318391948938;0.5;0.537411525913;4.3143576965;-0.369624881332;0.2880669889;0.373189562488;0.284797209172;0.332439773585;0.0894244363509;0.54162782069;0.565205603121;-0.0944258583239;0.124856780464;1.87440175236;3.36933002548;0.37213310153;-1.79675053125;0.379421650572;0.402;0.302;301;5.0;0.279893776935;0.58290365916;4.71238898038;0.69772614887;0.3;0.3;0.576003425377;-0.0856635046149;4.58086063425;0.0674503370014;1;
0.573596537113;-0.0613933093846;0.285221874714;4.71238898038;1.44585231165;-0.0538340099515;0.5;0.301110446453;0.301226139069;0.301306843758;0.307856380939;0.689824700356;0.32571709156;0.5;0.541232257573;4.31237995766;-0.364910634479;0.287375138926;0.372498499139;0.286835831349;0.342656047995;0.0721363269739;0.546485733967;0.56340379011;-0.0619033532314;0.1387706121;1.90890199629;3.41397228721;0.379840317318;-1.77978606981;0.378878582535;0.403;0.303;302;5.0;0.271365317492;0.578854105725;4.71238898038;0.697038333053;0.3;0.3;0.574341732808;-0.101927470036;4.5653025906;0.075592994331;1;
0.57345187664;-0.0611769855022;0.293966144323;4.71238898038;1.46756973253;-0.0529119753564;0.5;0.30109757185;0.301206499338;0.301214933395;0.298850059509;0.690167367458;0.331312090158;0.5;0.544711198388;4.3052791653;-0.357998387918;0.286343221428;0.37234092305;0.289241808545;0.351327466633;0.059423355945;0.550945849354;0.561654817015;-0.0350485343615;0.150583370769;1.94285760752;3.45991476795;0.385783209997;-1.76727675936;0.376934884739;0.404;0.304;303;5.0;0.263050220717;0.576682984785;4.71238898038;0.696109703053;0.3;0.3;0.573613223094;-0.117970596256;4.55095708218;0.082650101458;1;
0.572942972183;-0.060753274709;0.304107397795;4.71238898038;1.49609095849;-0.051724549732;0.5;0.301079511642;0.301118403673;0.301112174988;0.291108340025;0.690657973289;0.337634831667;0.5;0.549010764843;4.30734336838;-0.353609060115;0.285659367854;0.371905261948;0.291143858864;0.361024049648;0.0425990708341;0.556385304789;0.559727044302;-0.00312471341137;0.162995457149;1.97271722539;3.49926175409;0.392535908151;-1.75293704358;0.377498930292;0.405;0.305;304;5.0;0.255747434013;0.570758448603;4.71238898038;0.694917880373;0.3;0.3;0.56916651853;-0.132159278811;4.53337297701;0.0902872497695;1;
0.572047710419;-0.0602483004332;0.314532130957;4.71238898038;1.5257158541;-0.0504133950575;0.5;0.301117628813;0.301113456488;0.301102221012;0.282517552376;0.690838873386;0.344243824482;0.5;0.553238106291;4.30778682509;-0.347649647739;0.284966631469;0.371418420094;0.293307516253;0.370990578506;0.0254689904771;0.561911860195;0.557304323326;0.0299452823701;0.175931938069;2.00534376446;3.5426901538;0.399567635111;-1.73784331345;0.37762021115;0.406;0.306;305;5.0;0.247752587602;0.565158649803;4.71238898038;0.693385772434;0.3;0.3;0.564584475496;-0.147433870925;4.51539671136;0.0983490537567;1;
0.571214675903;-0.0597311146557;0.322819948196;4.71238898038;1.54719872732;-0.0491064567312;0.5;0.301095873117;0.301158607006;0.301121115685;0.275585651398;0.690663874149;0.350793212652;0.5;0.555138900461;4.30655416974;-0.341826444036;0.284104671307;0.371013360138;0.295091724691;0.379027628043;0.0132661256577;0.565214591466;0.555246806933;0.0557123362919;0.189100644976;2.03234347373;3.57860334912;0.406307102698;-1.72287720436;0.377283185136;0.407;0.307;306;5.0;0.241403006994;0.562233330086;4.71238898038;0.691990486715;0.3;0.3;0.562076798462;-0.159678689701;4.50459576653;0.106246579245;1;
0.569649815559;-0.0587367229164;0.333696126938;4.71238898038;1.57907885456;-0.0471148866468;0.5;0.300936222076;0.301111161709;0.301074355841;0.266384571791;0.690296888351;0.35983017087;0.5;0.557359551663;4.3070709527;-0.334131349783;0.283463973218;0.369886680449;0.297515639067;0.389484587925;-0.00462080043561;0.56934732603;0.552098333145;0.0907750300786;0.20557041392;2.06688938456;3.62526454553;0.415566126036;-1.70139587897;0.377424445953;0.408;0.308;307;5.0;0.232971436812;0.557903745937;4.71238898038;0.689834808308;0.3;0.3;0.557884609874;-0.175514824147;4.49101439813;0.116218362696;1;
0.568044781685;-0.0578743629158;0.342847675085;4.71238898038;1.60400695829;-0.0453375316507;0.5;0.300746768713;0.300932049751;0.300951093435;0.258116006851;0.689550459385;0.367571294308;0.5;0.558829447231;4.3050312248;-0.325858307888;0.282584899401;0.369206088547;0.299783552429;0.398326817064;-0.0184317503074;0.572719446945;0.549111942063;0.120067057296;0.220687032612;2.09822113967;3.66793522903;0.423454239031;-1.683243392;0.376867189383;0.409;0.309;308;5.0;0.225530176062;0.555097512959;4.71238898038;0.687707284354;0.3;0.3;0.554791419791;-0.189328396217;4.47987485788;0.12536831265;1;
0.56632578373;-0.0569635741413;0.351686567068;4.71238898038;1.62807525565;-0.0435054145656;0.5;0.30069988966;0.300769716501;0.300861001015;0.250381529331;0.688597857952;0.375173807144;0.5;0.559977925094;4.30396088685;-0.317694659;0.281699372256;0.368612436653;0.301961857828;0.406809902121;-0.0316086314303;0.575923156774;0.546107252317;0.148527963003;0.235860531666;2.12775238334;3.70835768467;0.431171599654;-1.66541661139;0.376575088933;0.41;0.31;309;5.0;0.218612063431;0.552138852388;4.71238898038;0.685436994809;0.3;0.3;0.551233350529;-0.202185314123;4.46924073279;0.134581595756;1;
0.56418210268;-0.0559544749558;0.361511230469;4.71238898038;1.65604011149;-0.0415739106167;0.5;0.300765514374;0.300758123398;0.300909399986;0.242190763354;0.68723911047;0.382423967123;0.5;0.562449008468;4.30518379891;-0.30902950953;0.280819213297;0.36806545117;0.304298760258;0.416009380639;-0.0465691387364;0.580541945253;0.542604095362;0.180855302695;0.250315158318;2.15885681096;3.75114363004;0.43866886797;-1.64851299115;0.376908845405;0.411;0.311;310;5.0;0.211287812401;0.546967569318;4.71238898038;0.682582196596;0.3;0.3;0.544981501707;-0.215780073186;4.45381701334;0.143805643391;1;
0.561799287796;-0.0549742355943;0.370851129293;4.71238898038;1.68276688101;-0.0396816220731;0.5;0.300741702318;0.300803929567;0.300896853209;0.233932450414;0.685715436935;0.389290452003;0.5;0.5646639584;4.30488001449;-0.299269854524;0.279970705317;0.367676234152;0.306769842714;0.424749088187;-0.060603324701;0.585005802319;0.538900527854;0.211784227782;0.264482299448;2.19008952047;3.79472214192;0.445756847843;-1.63260073494;0.37682591009;0.412;0.312;311;5.0;0.204005464961;0.542376032153;4.71238898038;0.679655104465;0.3;0.3;0.538979588936;-0.22898759942;4.43880034446;0.152926135212;1;
0.559562683105;-0.0534886270761;0.380713909864;4.71238898038;1.71212127165;-0.037241161554;0.5;0.300689101219;0.300777047873;0.300919115543;0.227288097143;0.683859527111;0.397172898054;0.5;0.566456729882;4.31181599837;-0.29235168356;0.279195374274;0.366830220855;0.308677935011;0.433743955395;-0.0754476514706;0.589297242839;0.535487331501;0.244975285942;0.279327392048;2.21634459475;3.83050339793;0.453818571042;-1.61395530234;0.378723860308;0.413;0.313;312;5.0;0.198052928787;0.535640664073;4.71238898038;0.676314761964;0.3;0.3;0.530300455304;-0.240753516042;4.4242547189;0.162474655222;1;
0.556833088398;-0.0517771728337;0.388841032982;4.71238898038;1.73481789532;-0.034597367724;0.5;0.30073261261;0.30082321167;0.300971329212;0.219746619463;0.682001829147;0.405387818813;0.5;0.566067205966;4.30999927046;-0.281969616439;0.278255567139;0.365878545191;0.310969909591;0.441502861767;-0.0871597851364;0.591562889329;0.531624373723;0.272318361867;0.294659290172;2.24550439859;3.87109536795;0.46199453941;-1.59433686167;0.378225850721;0.414;0.314;313;5.0;0.191549657819;0.533782398773;4.71238898038;0.673285850634;0.3;0.3;0.526618287847;-0.252087146755;4.41653008364;0.171798051097;1;
0.553949713707;-0.0501576140523;0.397443115711;4.71238898038;1.76035985042;-0.0321013293;0.5;0.3006952703;0.300798326731;0.300877839327;0.212972596288;0.679955840111;0.412525057793;0.5;0.56718481005;4.31218613147;-0.272931379127;0.277485971784;0.365166001209;0.312908992411;0.449408031262;-0.0997036571463;0.595232350143;0.527678599224;0.301661749961;0.308204794869;2.27266092567;3.90791280534;0.469243538798;-1.57757395984;0.378825399532;0.415;0.315;314;5.0;0.185679458375;0.529127644397;4.71238898038;0.669985474396;0.3;0.3;0.519649155504;-0.262711144831;4.40394959738;0.180562847523;1;
0.550589859486;-0.0481692403555;0.407038390636;4.71238898038;1.79080063729;-0.0291271723245;0.5;0.300654143095;0.300764709711;0.300865232944;0.205454081297;0.677502512932;0.420654207468;0.5;0.568165247118;4.31596633581;-0.262636542874;0.276896285348;0.364198980323;0.315217363189;0.458133595951;-0.114261115144;0.599225987021;0.523145618171;0.335013111743;0.323384817006;2.30223208311;3.94896890641;0.47747073218;-1.55801668048;0.379863912191;0.416;0.316;315;5.0;0.17919042701;0.523571965495;4.71238898038;0.666076401417;0.3;0.3;0.51095205315;-0.274442413144;4.39015551496;0.19042068031;1;
0.547025501728;-0.0460055470467;0.416472673416;4.71238898038;1.82124678008;-0.0259486284345;0.5;0.300734549761;0.300821334124;0.30097874999;0.198383301497;0.674807608128;0.428990036249;0.5;0.568620817919;4.32065579095;-0.252568561951;0.27633236431;0.363203507907;0.317340499007;0.466653522984;-0.128373552147;0.60295740562;0.518479225801;0.368240827626;0.339104137062;2.33077034386;3.98805288349;0.485852118041;-1.53777843237;0.381155959442;0.417;0.317;316;5.0;0.173126445301;0.517968662395;4.71238898038;0.661970252913;0.3;0.3;0.501808495676;-0.285462759274;4.37716604718;0.200569186122;1;
0.543822050095;-0.0443288087845;0.4253218472;4.71238898038;1.85015818948;-0.0233834807768;0.5;0.300757706165;0.300855457783;0.301064401865;0.192160457373;0.672091186047;0.435371160507;0.5;0.570420677662;4.32659751272;-0.243310075629;0.275826593557;0.362744983277;0.319372975255;0.474424925534;-0.140858833234;0.607659794654;0.514269513205;0.399645425027;0.351906818478;2.35623321948;4.02359316202;0.492413228273;-1.52288992526;0.382798950578;0.418;0.318;317;5.0;0.16782944981;0.510835042928;4.71238898038;0.658005302723;0.3;0.3;0.491030783336;-0.295525368895;4.36064995689;0.209453280076;1;
0.540168166161;-0.0416729897261;0.433442801237;4.71238898038;1.87600528047;-0.0196791133218;0.5;0.300641596317;0.300862938166;0.301029831171;0.185440048575;0.669173955917;0.444462269545;0.5;0.568526551185;4.3287810292;-0.232113799922;0.275107548014;0.361570646884;0.321660704209;0.481892461599;-0.152642062662;0.6095863346;0.50965225127;0.429034446085;0.369125553917;2.38343872407;4.06211807312;0.501314924663;-1.50031670655;0.383404384791;0.419;0.319;318;5.0;0.162228668583;0.507972989649;4.71238898038;0.653909749651;0.3;0.3;0.48449660362;-0.305159148909;4.35383415454;0.219938764043;1;
0.535976290703;-0.0391185209155;0.442622184753;4.71238898038;1.90711606886;-0.0160585926296;0.5;0.300470679998;0.300764590502;0.300850152969;0.178302451968;0.665607094765;0.45283254981;0.5;0.568328836638;4.33390659409;-0.220192022148;0.27451601992;0.360616261962;0.324134945463;0.490019204871;-0.165700681542;0.613330005633;0.504415417986;0.463056693847;0.385453208974;2.41233540693;4.10322575573;0.509665433474;-1.47962439916;0.384829046829;0.42;0.32;319;5.0;0.156283249753;0.502100057225;4.71238898038;0.649037026611;0.3;0.3;0.473970201175;-0.31560872717;4.34050421417;0.230599282859;1;
0.531718075275;-0.0366922616959;0.451210170984;4.71238898038;1.93644648521;-0.0126434468669;0.5;0.300468415022;0.300774753094;0.300829172134;0.17176041007;0.661972284317;0.460311949253;0.5;0.568466331682;4.33884244234;-0.208639947168;0.273902045331;0.359846055184;0.326377818542;0.497536296971;-0.177367604671;0.617242674905;0.499218213301;0.49540676601;0.400215533329;2.43974963085;4.14167820865;0.517158582421;-1.46133126954;0.386205554582;0.421;0.321;320;5.0;0.150896415354;0.496054696664;4.71238898038;0.64423552385;0.3;0.3;0.46326125987;-0.324998619745;4.32644727163;0.24048814829;1;
0.527505934238;-0.0339303985238;0.458774745464;4.71238898038;1.96215597859;-0.00893054878847;0.5;0.30049675703;0.300777375698;0.300853580236;0.165973588824;0.658591628075;0.468073576689;0.5;0.567214644889;4.34212686706;-0.197635755476;0.273281776692;0.358900018198;0.328302013742;0.504253777301;-0.187667038171;0.619864260992;0.494218535696;0.524164455978;0.415133048227;2.46522289609;4.17659589658;0.524795041178;-1.4420666784;0.387123987908;0.422;0.322;321;5.0;0.146210013277;0.491988974368;4.71238898038;0.639824924258;0.3;0.3;0.454790318371;-0.332873985422;4.3169541728;0.249998497353;1;
0.522722542286;-0.0309121459723;0.466655820608;4.71238898038;1.9897849197;-0.00492850371679;0.5;0.300489902496;0.300716400146;0.300811171532;0.15936601162;0.654717624187;0.476027160883;0.5;0.566038818018;4.34489155752;-0.184538040021;0.272635383165;0.3578626648;0.33074457475;0.511204819748;-0.198403415679;0.622828154461;0.488603479527;0.554967339447;0.430348976439;2.49326108911;4.21658631237;0.532631042685;-1.42207124954;0.387898611196;0.423;0.323;322;5.0;0.140912207617;0.487673300262;4.71238898038;0.63487728262;0.3;0.3;0.445489991398;-0.341190627586;4.30614671819;0.259836422555;1;
0.518847048283;-0.0274928044528;0.474775016308;4.71238898038;2.01937303751;-0.000472028518667;0.5;0.300316005945;0.30053794384;0.300681561232;0.154119253159;0.650448739529;0.484493076801;0.5;0.564405666878;4.35433397194;-0.174239065773;0.272051717835;0.356660348123;0.332867826232;0.518140004419;-0.208716064082;0.625752339199;0.483893694925;0.58741902494;0.446501454735;2.51627036018;4.24994988404;0.540933643489;-1.40036264622;0.390554660879;0.424;0.324;323;5.0;0.136695346581;0.481263560637;4.71238898038;0.62957713312;0.3;0.3;0.433649881115;-0.349533533574;4.29540363602;0.270207759341;1;
0.51390337944;-0.0242935866117;0.482567310333;4.71238898038;2.04858675084;0.00369889930699;0.5;0.30026525259;0.300508111715;0.300660401583;0.148645043373;0.646190047264;0.492053419352;0.5;0.563368659785;4.36016945639;-0.162634274894;0.271574104609;0.355671436434;0.334748485906;0.524793117571;-0.218647601593;0.62908041904;0.47821386247;0.618974293532;0.461145989122;2.54199014432;4.28481167577;0.54839028533;-1.38113500738;0.392204117172;0.425;0.325;324;5.0;0.132381615884;0.475508836265;4.71238898038;0.624325287105;0.3;0.3;0.422258072373;-0.356895169702;4.28307600627;0.279924859187;1;
0.508789360523;-0.02116195485;0.490552067757;4.71238898038;2.07953622233;0.00781028221425;0.5;0.300192326307;0.300442487001;0.300635248423;0.14296348393;0.641443490982;0.499224603176;0.5;0.562928924562;4.3672845789;-0.150183981412;0.271096441898;0.354800317651;0.336929695559;0.531468973172;-0.228195836573;0.633109805767;0.472339820443;0.652264005135;0.47531425082;2.56816473341;4.3215529156;0.555517495632;-1.3629198347;0.394223446127;0.426;0.326;325;5.0;0.127945085788;0.468500431913;4.71238898038;0.618623907325;0.3;0.3;0.40916905415;-0.364495400799;4.26800146734;0.289722370642;1;
0.503959059715;-0.0172305852175;0.497690021992;4.71238898038;2.10749750697;0.0127971242764;0.5;0.300227999687;0.300443738699;0.300700843334;0.137884065509;0.637038052082;0.507843852043;0.5;0.559583565486;4.37325394104;-0.138285625317;0.270649343118;0.353596414309;0.338972760546;0.537592548842;-0.237401806605;0.635059131504;0.466860102961;0.682414353434;0.492503446721;2.59234571957;4.35559411239;0.563802208592;-1.34012294425;0.395924454155;0.427;0.327;326;5.0;0.124055502977;0.464306776477;4.71238898038;0.613297871422;0.3;0.3;0.399025268502;-0.370989567546;4.26064800949;0.300277094939;1;
0.498517155647;-0.0132986502722;0.505222737789;4.71238898038;2.13817057544;0.0178068026512;0.5;0.300181746483;0.300339221954;0.300623744726;0.132443577051;0.631896913052;0.516105651855;0.5;0.557029375822;4.38040383916;-0.125204605828;0.270151531444;0.352487410508;0.341217964821;0.54389439602;-0.246442973361;0.637994236404;0.460740982015;0.715523128971;0.509282226754;2.61830459699;4.39234516746;0.571808589438;-1.31816353996;0.397970002326;0.428;0.328;327;5.0;0.119923116468;0.458567175179;4.71238898038;0.607252615715;0.3;0.3;0.386716582309;-0.377761736324;4.24949863824;0.311054529233;1;
0.493023216724;-0.00923033989966;0.51185464859;4.71238898038;2.16529829537;0.0229056916757;0.5;0.300235718489;0.300339341164;0.300619989634;0.127604648471;0.627090215683;0.524242579937;0.5;0.553582454987;4.38540719782;-0.112664072837;0.269584042666;0.351384279474;0.343136668906;0.549505746302;-0.254557424763;0.640098419784;0.45470448969;0.74542531418;0.525965554026;2.64320342354;4.42642897111;0.579600825436;-1.29631300892;0.399406656754;0.429;0.329;328;5.0;0.116338241187;0.454488721966;4.71238898038;0.601634473207;0.3;0.3;0.37651097712;-0.383187270341;4.24144698408;0.321360315753;1;
0.488098829985;-0.00514435674995;0.51838183403;4.71238898038;2.19294910433;0.0279795595497;0.5;0.300342202187;0.300455987453;0.300763040781;0.123428553343;0.622143566608;0.53192460537;0.5;0.550559220091;4.39323391965;-0.101362409284;0.269085238506;0.350300392579;0.344936649181;0.554880889471;-0.261758082099;0.642522247031;0.449232592377;0.775512857345;0.541625462138;2.66546424487;4.45727350246;0.586980527379;-1.27556263958;0.40166252077;0.43;0.33;329;5.0;0.113292312414;0.449149639151;4.71238898038;0.595967758398;0.3;0.3;0.364990554406;-0.388662376074;4.23210981025;0.331239162997;1;
0.482753247023;-0.000399113836465;0.525055766106;4.71238898038;2.22238628044;0.0337692158921;0.5;0.300419867039;0.300577431917;0.300843417645;0.119229674339;0.61663544178;0.540263235569;0.5;0.546819438428;4.40215299803;-0.0895597780603;0.268548240738;0.348946739917;0.346741667448;0.560332413608;-0.269060720205;0.644793745229;0.44333324616;0.807571298199;0.558495613757;2.68860360735;4.48898747912;0.594945179412;-1.25231674948;0.404245718153;0.431;0.331;330;5.0;0.110273696533;0.443664126406;4.71238898038;0.58972936976;0.3;0.3;0.352766475026;-0.394200008624;4.2232972595;0.341683297286;1;
0.477689623833;0.002554142382;0.530748128891;4.71238898038;2.24754197596;0.0374581631034;0.5;0.300533086061;0.300662010908;0.300868541002;0.115799069405;0.611691594124;0.545164346695;0.5;0.546927817109;4.40906155307;-0.0789192832474;0.267936350159;0.348339981146;0.348150104125;0.564794252342;-0.273490128155;0.648813612202;0.437837977716;0.835711201325;0.568023332983;2.70983495543;4.51688578706;0.599857128406;-1.23992467722;0.406255612998;0.432;0.332;331;5.0;0.10790714108;0.436704364989;4.71238898038;0.584342581308;0.3;0.3;0.340461234507;-0.398516461171;4.20754942863;0.349040207214;1;
0.472225099802;0.007035786286;0.536777734756;4.71238898038;2.27571953756;0.0428728567115;0.5;0.300691097975;0.300798892975;0.300940215588;0.111769102514;0.606129586697;0.552358686924;0.5;0.54409501667;4.41710058138;-0.0665114283664;0.267393378699;0.3471298961;0.350104152953;0.569605154249;-0.279275816138;0.651512815556;0.431909649519;0.866534462748;0.582435282068;2.73261918854;4.54888424992;0.606768188591;-1.2197884061;0.408604115561;0.433;0.333;332;5.0;0.105117959677;0.4309975969;4.71238898038;0.578202005083;0.3;0.3;0.328274194925;-0.403154502828;4.19686243833;0.358370704255;1;
0.466072887182;0.0120651777834;0.542600035667;4.71238898038;2.3039536809;0.0488838789689;0.5;0.300693452358;0.300799548626;0.30097258091;0.107654251158;0.600479960442;0.560148537159;0.5;0.540003238414;4.42337209785;-0.0531725279672;0.266888651143;0.345767961476;0.352057943123;0.57429955994;-0.285492150133;0.65357874292;0.425374426129;0.897225913048;0.598422667831;2.75703912238;4.58247485951;0.614148861;-1.19733986606;0.410443407715;0.434;0.334;333;5.0;0.102336998362;0.426604912887;4.71238898038;0.571930745428;0.3;0.3;0.316995242727;-0.406984610528;4.18861952807;0.368187011855;1;
0.459965437651;0.0176871269941;0.549003481865;4.71238898038;2.33711985467;0.0556183362161;0.5;0.300613045692;0.300776988268;0.300989806652;0.104273736477;0.59432631731;0.568709373474;0.5;0.534768174357;4.43368332389;-0.041140926484;0.266800235453;0.344333640428;0.353548047642;0.579337097221;-0.29197934992;0.655633025106;0.418822539925;0.930822340908;0.616941619964;2.7803243242;4.61272507166;0.62218619091;-1.17199564226;0.41348080869;0.435;0.335;334;5.0;0.100159643829;0.42102822095;4.71238898038;0.565128382318;0.3;0.3;0.30333615356;-0.411428977252;4.18036732402;0.37931209222;1;
0.454691082239;0.0228121355176;0.55441647768;4.71238898038;2.36554166267;0.061760849287;0.5;0.300572752953;0.30076482892;0.301001936197;0.100802250206;0.588568150997;0.576331734657;0.5;0.529796584576;4.44297361631;-0.0287818544598;0.266425971746;0.343190376047;0.355591204151;0.58355168874;-0.296850300106;0.657559618177;0.41316757362;0.961064732544;0.633937966129;2.80127642341;4.6431850678;0.629311393115;-1.14954416613;0.416231392322;0.436;0.336;335;5.0;0.0979240647605;0.415940083451;4.71238898038;0.558883120987;0.3;0.3;0.291352110594;-0.415235086196;4.1725764085;0.389487137694;1;
0.448092281818;0.0277504418045;0.559983789921;4.71238898038;2.39626030461;0.0676899561775;0.5;0.300688296556;0.300817102194;0.301064819098;0.0973813459277;0.582590222359;0.583386540413;0.5;0.525592354589;4.45010302237;-0.0154709118182;0.266304869302;0.342146618364;0.357326636669;0.587841457453;-0.301844160337;0.660124082303;0.406285803512;0.992372232531;0.649804059846;2.82545451734;4.67539984365;0.635945775872;-1.12868648552;0.418350943529;0.437;0.337;336;5.0;0.0958342547459;0.410749146273;4.71238898038;0.552405806325;0.3;0.3;0.278576675324;-0.418064783065;4.16212658913;0.39939514373;1;
0.442531138659;0.032412674278;0.56491702795;4.71238898038;2.42426454853;0.0732325817327;0.5;0.300737440586;0.300830215216;0.301066398621;0.0947768241167;0.576775431633;0.589634418488;0.5;0.522197380253;4.45913880531;-0.00410268802621;0.265988642612;0.341140162561;0.358788109352;0.591532725332;-0.305102833091;0.662809617012;0.400428346484;1.02191357026;0.66347926237;2.84596007213;4.70264483287;0.641854156513;-1.11018811743;0.421047910504;0.438;0.338;337;5.0;0.0943665553141;0.404879331987;4.71238898038;0.546265148324;0.3;0.3;0.266156973814;-0.421027921747;4.1510836195;0.408199074547;1;
0.436540663242;0.0379489324987;0.56933927536;4.71238898038;2.45008579587;0.0796798062692;0.5;0.300757914782;0.300840169191;0.301073729992;0.0919569060206;0.571252763271;0.596730828285;0.5;0.516708746479;4.46517573127;0.00833394811004;0.265606805572;0.339868738538;0.360490069301;0.594941991488;-0.309259146356;0.664179577564;0.394263247963;1.04958975486;0.679375220889;2.86759933077;4.73209895751;0.648401702933;-1.08818552146;0.422856286418;0.439;0.339;338;5.0;0.0927903008316;0.401486147856;4.71238898038;0.540326848636;0.3;0.3;0.256027161284;-0.422774152795;4.14541003086;0.417308737705;1;
